raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,BAH,Bahrain Grand Prix,0.0,vettel0,57.0,57.0,vettel,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,bottas0,57.0,57.0,bottas,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,leclerc0,57.0,57.0,leclerc,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,hamilton0,57.0,57.0,hamilton,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,max_verstappen0,57.0,57.0,max_verstappen,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,sainz0,57.0,57.0,sainz,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,kevin_magnussen0,57.0,57.0,kevin_magnussen,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,raikkonen0,57.0,57.0,raikkonen,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,ricciardo0,57.0,57.0,ricciardo,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,perez0,57.0,57.0,perez,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,hulkenberg0,57.0,57.0,hulkenberg,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,gasly0,57.0,57.0,gasly,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,albon0,57.0,57.0,albon,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,norris0,57.0,57.0,norris,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,giovinazzi0,57.0,57.0,giovinazzi,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,kvyat0,57.0,57.0,kvyat,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,kubica0,57.0,57.0,kubica,0:0.0,,,medium,C2,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,russell0,57.0,57.0,russell,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,stroll0,57.0,57.0,stroll,0:0.0,,,soft,C3,0.0,,,,,,,
201902,BAH,Bahrain Grand Prix,0.0,grosjean0,57.0,57.0,grosjean,0:0.0,,,soft,C3,0.0,,,,,,,
201902,,Bahrain Grand Prix,1.0,vettel1,57.0,56.0,vettel,,,,soft,C3,1.0,0.0,0.02,97.542,,0.0,BAH,
